actual_TCP_pose_0,actual_TCP_pose_1,actual_TCP_pose_2,actual_TCP_pose_3,actual_TCP_pose_4,actual_TCP_pose_5
0.364202,-0.23493,0.201372,-0.34753,1.546986,0.357525
0.3642,-0.234932,0.201362,-0.34748,1.547015,0.357521
0.364197,-0.234925,0.201338,-0.347471,1.547054,0.357554
0.364192,-0.234921,0.201363,-0.34751,1.546995,0.357585
0.36419,-0.234924,0.201362,-0.347503,1.547021,0.357556
0.364192,-0.234924,0.201348,-0.347514,1.54703,0.357603
0.36419,-0.234928,0.201348,-0.347495,1.547033,0.357584
0.364186,-0.234928,0.201348,-0.347484,1.547042,0.357557
0.364204,-0.234911,0.201358,-0.347552,1.546998,0.357637
0.364196,-0.234919,0.20135,-0.347494,1.547022,0.357546
0.3642,-0.234921,0.201341,-0.347485,1.547061,0.357578
0.364183,-0.234926,0.201361,-0.347495,1.547033,0.357584
0.364198,-0.23492,0.201356,-0.347518,1.54702,0.357597
0.364193,-0.234914,0.201353,-0.347527,1.547026,0.357589
0.364195,-0.234937,0.201361,-0.347474,1.547032,0.35751
0.36419,-0.234916,0.201341,-0.347526,1.547071,0.357613
0.364189,-0.234911,0.201343,-0.347509,1.547041,0.357609
0.36419,-0.234928,0.201365,-0.347539,1.547031,0.35756
0.364169,-0.23493,0.201346,-0.347473,1.547079,0.357535
0.364199,-0.234918,0.201363,-0.34753,1.547005,0.357547
0.364182,-0.234922,0.201349,-0.347448,1.547034,0.357554
0.364186,-0.234911,0.201347,-0.347494,1.547061,0.357588
0.364184,-0.234937,0.201356,-0.347496,1.547054,0.35751
0.3642,-0.234921,0.201341,-0.347475,1.547063,0.357568
0.364202,-0.234923,0.201341,-0.347479,1.547061,0.357546
0.364193,-0.234918,0.20135,-0.347464,1.547012,0.357575
0.364195,-0.234936,0.201358,-0.347484,1.547005,0.357517
0.364184,-0.234931,0.201357,-0.34751,1.547035,0.357531
0.364179,-0.234928,0.201345,-0.347487,1.547048,0.357518
0.364198,-0.234927,0.201363,-0.347522,1.546999,0.357554
0.364185,-0.234919,0.201337,-0.347505,1.547024,0.357611
0.364191,-0.234924,0.201347,-0.347489,1.547051,0.357572
0.364198,-0.234928,0.201357,-0.347507,1.547019,0.357534
0.364198,-0.234921,0.201372,-0.347526,1.546989,0.357548
0.364192,-0.234918,0.201342,-0.347544,1.547057,0.357595
0.364184,-0.234921,0.201362,-0.347499,1.54703,0.357561
0.3642,-0.234923,0.201358,-0.347482,1.547,0.357557
